amount/value,amount/majorUnits,amount/minorUnits,amount/currency,accountId,categoryId,categoryIdConfirmed,date,dateModified,dateCreated,id,longDescription,notes,shortDescription,status,providerId,counterpartyId,day_of_week,is_weekend,hour,month,category
-7700.0,77,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:7f15f5ec-539a-4313-a435-57d995457c73,True,2023-06-17 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.650Z,bb60c547-d4cf-4c5d-8c98-7e404ad299e9,Card Purchase SAINSBURYS S/MKTS ON 10 APR BCC,,Sainsburys S/mkts,posted,bb60c547-d4cf-4c5d-8c98-7e404ad299e9,,5,True,12,6,office-maintenance
-10200.0,102,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-06-17 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.653Z,837a6e2d-ded6-4da5-97fb-ec4de2c34d16,Card Purchase SAINSBURYS S/MKTS,,Sainsburys S/mkts,posted,837a6e2d-ded6-4da5-97fb-ec4de2c34d16,,5,True,12,6,groceries
-1000.0,10,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:c2da7895-dc86-4e6f-be0e-a6a2e0358295,True,2023-06-17 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.652Z,b81aea73-f960-4da9-93b0-d836e50c8a73,Harmony Calendar PURCHASE - DOMESTIC AMAZON.CO.UK Amazon EU,,Harmony Calendar Domestic amazon.co.uk Amazon EU,posted,b81aea73-f960-4da9-93b0-d836e50c8a73,,5,True,12,6,office-supplies
-12000.0,120,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:ad69da6e-fe17-40e8-bc4d-349c8addc14e,True,2023-06-17 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.651Z,a53175da-7c2b-4a9c-8200-10088e138407,BWR BRISTOL PWAY TO,,BWR Bristol Pway,posted,a53175da-7c2b-4a9c-8200-10088e138407,,5,True,12,6,travel
-6870.0,68,70,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-06-18 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.656Z,1921ffa5-68fe-4a93-b7f3-b8f8b9b7cb62,JOHN LEWIS CRIBBS CAUSEW GBR,,John Lewis Cribbs Causew,posted,1921ffa5-68fe-4a93-b7f3-b8f8b9b7cb62,40ead42b-5522-553f-8f63-dda6b381ba1e,6,True,12,6,retailer
-2800.0,28,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6e13188d-0121-435c-b57c-4ebef4b283ae,True,2023-06-19 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.657Z,3d4107e9-7230-400d-bead-dfbdcee63433,"CARD PAYMENT TO UPS,x GBP, RATE 1.00/GBP ON 15-04-2015",,UPS X,posted,3d4107e9-7230-400d-bead-dfbdcee63433,,0,False,12,6,postage
10000.0,100,0,GBP,473c1eb0-bcac-471c-a0fa-b8b9fb85e12e,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-06-20 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.660Z,780a3e88-8d9b-4309-afaa-f846b4c563e2,Funds Transfer xxxxxx xxxx3546 FROM Natwest Savings,,Funds Transfer From Natwest Savings,posted,780a3e88-8d9b-4309-afaa-f846b4c563e2,,1,False,12,6,savings
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:d6f65e47-3832-4bfc-9cc8-e311a1517d52,True,2023-06-20 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.659Z,545d9323-4f52-4a17-bcfb-eabef5c60cc5,Staples xx1376 Bristol 826,,Staples Bristol,posted,545d9323-4f52-4a17-bcfb-eabef5c60cc5,,1,False,12,6,printing
-10000.0,100,0,GBP,473c1eb0-bcac-471c-a0fa-b8b9fb85e12e,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-06-20 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.659Z,68e3086c-b4a0-4535-b271-e8b01a03432c,Funds Transfer xxxxxx xxxx3546 TO Natwest Current account,,Funds Transfer Natwest Current Account,posted,68e3086c-b4a0-4535-b271-e8b01a03432c,,1,False,12,6,savings
-12430.0,124,30,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-06-21 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.663Z,27697738-d19e-41e3-8c29-c3b62b1af5fe,Card Purchase MARKS AND SPENCERS S/MKTS,,Marks and Spencers S/mkts,posted,27697738-d19e-41e3-8c29-c3b62b1af5fe,,2,False,12,6,groceries
-64000.0,640,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-06-21 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.662Z,2a85f2ee-0c97-4147-a600-2f1ff596d16b,Card Purchase SAINSBURYS S/MKTS,,Sainsburys S/mkts,posted,2a85f2ee-0c97-4147-a600-2f1ff596d16b,,2,False,12,6,groceries
-35000.0,350,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:62896b9c-87be-4497-bc24-61bf00c381b1,True,2023-06-22 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.664Z,b41c14d0-31ee-447f-af04-4e603ccf2f2f,WWW.ECONOMIST CD 5740,,www.economist,posted,b41c14d0-31ee-447f-af04-4e603ccf2f2f,,3,False,12,6,advertising
-3000.0,30,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:b8af9685-2655-42ff-a0c2-71e254891b54,True,2023-06-23 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.666Z,a07910fe-8eb0-45d9-b5d4-bf8f05453ce8,TESCO ATM,,Tesco ATM,posted,a07910fe-8eb0-45d9-b5d4-bf8f05453ce8,,4,False,12,6,
-1000.0,10,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-06-24 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.667Z,979d6afd-cf8c-469b-8ef3-ce5bb919ef1c,"PURCHASE - DOMESTIC AMAZON.CO.UK Amazon Svcs Europe,SAR",,Domestic amazon.co.uk Amazon Svcs Europe SAR,posted,979d6afd-cf8c-469b-8ef3-ce5bb919ef1c,,5,True,12,6,general
-28200.0,282,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-06-26 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.668Z,7cb76b92-10fc-4d57-9fed-361c25f51c1d,"Marriott Hotels, Bristol",,Marriott Hotels Bristol,posted,7cb76b92-10fc-4d57-9fed-361c25f51c1d,,0,False,12,6,restaurants
-6200.0,62,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-06-26 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.669Z,fb31db64-ccc6-42f7-88a3-d71cda52cdfe,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,fb31db64-ccc6-42f7-88a3-d71cda52cdfe,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,0,False,12,6,petrol
-7200.0,72,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-06-27 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.672Z,fc2db88e-28d6-464b-9178-0ab43c1ec5bf,Card Purchase SAINSBURYS S/MKTS,,Sainsburys S/mkts,posted,fc2db88e-28d6-464b-9178-0ab43c1ec5bf,,1,False,12,6,groceries
-1600.0,16,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-06-27 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.671Z,c9e3ed01-2b22-4424-ad08-0aeb416a077b,WWW.DOMINOS.CO.UK xxxxx xx0000,,www.dominos.co.uk,posted,c9e3ed01-2b22-4424-ad08-0aeb416a077b,2d47d94e-4da5-520b-8d65-596140ea3d05,1,False,12,6,takeaway-delivery
-399.0,3,99,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-06-28 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.672Z,69ef67c9-1a0c-4e94-a277-10864ed7ae7a,"COSTA, BRISTOL GB - POS",,Costa Bristol,posted,69ef67c9-1a0c-4e94-a277-10864ed7ae7a,,2,False,12,6,restaurants
-600000.0,6000,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-06-29 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.675Z,eb3983d6-4200-4f93-8c46-38ef1fdd14c3,FUNDS TRANSFER Business Expenses,,Funds Transfer Business Expenses,posted,eb3983d6-4200-4f93-8c46-38ef1fdd14c3,,3,False,12,6,transfers
-180000.0,1800,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-06-29 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.676Z,6ad388b3-bab8-404e-92c1-8731957e7bf1,Funds Transfer xxxxxx xxxx MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,6ad388b3-bab8-404e-92c1-8731957e7bf1,,3,False,12,6,transfers
100000.0,1000,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-06-29 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:01.677Z,ef473da9-ab36-487f-95d7-aaa6de50ce2e,FUNDS TRANSFER Business Expensee,,Funds Transfer Business Expensee,posted,ef473da9-ab36-487f-95d7-aaa6de50ce2e,,3,False,12,6,credit
-1500.0,15,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-07-01 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.552Z,a02912e7-40c3-468d-a702-85dcaa432cdb,STARBUCKS BRISTOL,,Starbucks Bristol,posted,a02912e7-40c3-468d-a702-85dcaa432cdb,487de249-5048-54ef-8f77-4e3f207b825a,5,True,12,7,coffee
-500.0,5,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-07-02 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.553Z,b95afe00-db9e-49a4-b200-fd464b4a9105,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,b95afe00-db9e-49a4-b200-fd464b4a9105,064a7ffb-1e23-5a84-8227-d847daa4b003,6,True,12,7,sandwiches
13700.0,137,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:bb38701d-4908-498f-8739-d15146624843,True,2023-07-02 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.560Z,ccbf6eba-526e-413e-abc1-4b378d87b575,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,ccbf6eba-526e-413e-abc1-4b378d87b575,,6,True,12,7,other-income
-12000.0,120,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-07-02 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.559Z,68ce5cb2-4410-4886-b180-5b0669bb4bc6,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,68ce5cb2-4410-4886-b180-5b0669bb4bc6,,6,True,12,7,groceries
-25000.0,250,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-07-03 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.566Z,788dfdc7-3a89-4bdb-8c91-65cab9fe3935,Funds Transfer xxxxxx xxxx1234 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,788dfdc7-3a89-4bdb-8c91-65cab9fe3935,,0,False,12,7,savings
25000.0,250,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-07-03 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.561Z,0c58ad42-385b-49a9-a13b-e10d9cbff330,Funds Transfer xxxxxx xxxx1234 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,0c58ad42-385b-49a9-a13b-e10d9cbff330,,0,False,12,7,savings
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-07-03 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.566Z,b7b3e74f-8fa6-48aa-bbb5-bd1edfa6c389,"8858 SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,b7b3e74f-8fa6-48aa-bbb5-bd1edfa6c389,064a7ffb-1e23-5a84-8227-d847daa4b003,0,False,12,7,sandwiches
-2000.0,20,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-07-04 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.567Z,18787f07-1742-4972-96b7-be39e4585666,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,18787f07-1742-4972-96b7-be39e4585666,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,1,False,12,7,petrol
-400.0,4,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-07-04 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.568Z,3b993bec-b4c8-42fa-b34d-450309e123a5,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,3b993bec-b4c8-42fa-b34d-450309e123a5,064a7ffb-1e23-5a84-8227-d847daa4b003,1,False,12,7,sandwiches
770080.0,7700,80,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2551f73b-aaba-4503-a923-362287c4fcf7,True,2023-07-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.577Z,d03b5e3c-79f6-4ac5-81d5-f98d0b5ff5a1,"White Industries, xxxxxxxxxxxxxxxx34 - BAC",,White Industries,posted,d03b5e3c-79f6-4ac5-81d5-f98d0b5ff5a1,,2,False,12,7,paychecks
-1800.0,18,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-07-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.602Z,17b4ad62-be8b-48f3-a21c-038d517387ea,"CARD PAYMENT TO MCDONALDS REST., GBP, RATE 1.00/GBP",,Mcdonalds Rest.,posted,17b4ad62-be8b-48f3-a21c-038d517387ea,a79937b7-cfe8-5929-a4d8-96c0dbd68247,2,False,12,7,fast-food
220100.0,2201,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:bb38701d-4908-498f-8739-d15146624843,True,2023-07-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.569Z,618a6332-5790-4396-8f41-877fd40d8b29,"White Industries dividend, xxxxxxxxxxxxxxxx34",,White Industries Dividend,posted,618a6332-5790-4396-8f41-877fd40d8b29,,2,False,12,7,other-income
-20200.0,202,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:4e7bd5f2-f0b5-4649-8a79-bdb4a4c30b2f,True,2023-07-05 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.601Z,31a53462-2364-46b1-9483-c4f10aaad96b,JOHN LEWIS CRIBBS CAUSEW GBR,,John Lewis Cribbs Causew,posted,31a53462-2364-46b1-9483-c4f10aaad96b,40ead42b-5522-553f-8f63-dda6b381ba1e,2,False,12,7,retailer
-12500.0,125,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:1d74ab2b-0899-47a8-acd6-401e2abe8b67,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.641Z,c38c050b-2903-4fff-ae10-e8b5824e2c56,BRISTOL CITY COUNCIL BRISTOL GBR,,Bristol City Council,posted,c38c050b-2903-4fff-ae10-e8b5824e2c56,e6b97879-53b2-5b03-a05d-b56b9474aac8,3,False,12,7,council-tax
13700.0,137,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:bb38701d-4908-498f-8739-d15146624843,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.356Z,2024-05-14T08:27:02.715Z,0e64e1b5-63eb-41aa-b0ac-d363f76a9886,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,0e64e1b5-63eb-41aa-b0ac-d363f76a9886,,3,False,12,7,other-income
-35000.0,350,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.356Z,2024-05-14T08:27:02.682Z,fc7e82b9-216c-45a9-8b6e-889b41876404,"COSTCO WHOLESALE, BRISTOL",,Costco Wholesale Bristol,posted,fc7e82b9-216c-45a9-8b6e-889b41876404,4487394d-1c54-54cc-b297-0f540c8508b4,3,False,12,7,supermarket
-36000.0,360,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:bccc15d0-8c88-477d-be4e-04b775768c2d,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.356Z,2024-05-14T08:27:02.683Z,f389d7b3-5a70-4760-96e6-5c4b7106c8c7,B AND Q 1801,,B and Q,posted,f389d7b3-5a70-4760-96e6-5c4b7106c8c7,,3,False,12,7,homeImprovement
-3200.0,32,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:0265af3e-189e-4407-a5fa-b1e6bf4328c2,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.646Z,e1521652-4cc7-487d-b766-10a70d97e074,Direct Debit BRISTOLWESSEXWATER xxxxxx7001 FIRST DDR PAYMENT DDR,,Bristolwessexwater,posted,e1521652-4cc7-487d-b766-10a70d97e074,7dd666e7-07e1-59d1-acfc-c07138ed3f92,3,False,12,7,utilities-water
520000.0,5200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.618Z,ee2ba7ef-3a3f-4208-b358-95804d4f2c2e,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,ee2ba7ef-3a3f-4208-b358-95804d4f2c2e,,3,False,12,7,transfers
150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.621Z,0efe20c6-d1c7-4141-9291-a56b63c8795c,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,0efe20c6-d1c7-4141-9291-a56b63c8795c,,3,False,12,7,transfers
-11900.0,119,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.632Z,5d3a18bc-3aea-49c4-b8f4-f832104e4794,Direct Debit -IPK1234 xxxxxxxxxxxxxx1090 DDR,,Direct Debit -IPK1234 XXXXXXXXXXXXXX1090 DDR,posted,5d3a18bc-3aea-49c4-b8f4-f832104e4794,,3,False,12,7,automotive
-5200.0,52,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:5e43f030-6f2f-4b82-9d07-abd9ae1dce82,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.645Z,2e6feccb-e0b1-46ab-b053-d71099d3affe,Direct Debit SCOTTISHPOWER xxxxxxx4955 FIRST DDR PAYMENT DDR,,Scottishpower,posted,2e6feccb-e0b1-46ab-b053-d71099d3affe,46201045-d628-5f57-a13a-7c1db87514b4,3,False,12,7,utilities-energy
-2700.0,27,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.659Z,097b4db9-d54b-4c6b-8252-84afe47e7626,"DIRECT DEBIT PAYMENT TO AVIVA LIFE REF xxx4597EM, MANDATE NO 0019",,Aviva Life,posted,097b4db9-d54b-4c6b-8252-84afe47e7626,a50977be-6dc7-562a-8ada-51b6a159d624,3,False,12,7,insurance
-3500.0,35,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.647Z,52417a77-034e-41bc-aea7-83ed51c83151,VIRGIN MEDIA PYMTS xxxxxxx0200,,Virgin Media Pymts,posted,52417a77-034e-41bc-aea7-83ed51c83151,82bfd039-4c5d-5764-b94b-b66d164a79ef,3,False,12,7,broadband-tv
27200.0,272,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.648Z,f154a58e-fafd-4254-b2e1-dc2b7fc068cb,Direct Debit Virgin LIMITED RECEIVED xxxxxxxxxxxx1234,,Virgin Limited Received,posted,f154a58e-fafd-4254-b2e1-dc2b7fc068cb,,3,False,12,7,credit
-150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.629Z,94441c74-ee4e-478e-ad55-4579d3fdd38c,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,94441c74-ee4e-478e-ad55-4579d3fdd38c,,3,False,12,7,transfers
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.604Z,d5e90ddf-9d8b-4cf4-b57c-615ae944aad3,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,d5e90ddf-9d8b-4cf4-b57c-615ae944aad3,064a7ffb-1e23-5a84-8227-d847daa4b003,3,False,12,7,sandwiches
-700.0,7,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6446bcc2-c594-414a-b2eb-422d020c3aa5,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.648Z,81b625e6-6468-4d7c-92ff-cee79a157648,"#PAYPAL NETFLIX.COM xxxxxxx9001 Merchant category name: CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES.",,#paypal netflix.com,posted,81b625e6-6468-4d7c-92ff-cee79a157648,,3,False,12,7,online
-27200.0,272,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.932Z,2024-05-14T08:27:02.658Z,7679f9df-d037-4f2a-898b-e55a2dba1f92,Direct Debit Virgin LIMITED xxxxxxxxxxxx1234 DDR,,Virgin Limited,posted,7679f9df-d037-4f2a-898b-e55a2dba1f92,,3,False,12,7,credit
-520000.0,5200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-07-06 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.620Z,3481acec-3059-4e02-b197-9a06fd57ede1,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,3481acec-3059-4e02-b197-9a06fd57ede1,,3,False,12,7,transfers
-4500.0,45,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2023-07-07 12:00:00+00:00,2024-05-14T08:27:08.356Z,2024-05-14T08:27:02.728Z,d453d6c2-8d50-4fdb-be4c-7dcff3a4ea4e,"DIRECT DEBIT PAYMENT TO LEGAL & GEN MI C/L REF xxxxxx2263, MANDATE NO 0002",,Legal & GEN MI C/L,posted,d453d6c2-8d50-4fdb-be4c-7dcff3a4ea4e,56661e20-3048-5a24-b568-27994ad3d59d,4,False,12,7,insurance
-3300.0,33,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:379c7ed2-27f3-401f-b581-f6507934f0f0,True,2023-07-07 12:00:00+00:00,2024-05-14T08:27:08.356Z,2024-05-14T08:27:02.728Z,2011af3e-af41-4607-b0d5-f49db84c0cd6,"9878, VUE CRIBBS CAUSEW , BRISTOL CENTR GB - POS",,VUE Cribbs Causew Bristol Centr,posted,2011af3e-af41-4607-b0d5-f49db84c0cd6,,4,False,12,7,entertainment
-15300.0,153,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-07-07 12:00:00+00:00,2024-05-14T08:27:08.356Z,2024-05-14T08:27:02.716Z,356a6c97-9c39-4474-9bc8-3d256539f549,Card Purchase SAINSBURYS S/MKTS  BCC,,Sainsburys S/mkts,posted,356a6c97-9c39-4474-9bc8-3d256539f549,,4,False,12,7,groceries
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-07-07 12:00:00+00:00,2024-05-14T08:27:08.356Z,2024-05-14T08:27:02.727Z,9623e57d-d0ae-4f8c-b3e2-187807d09750,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,9623e57d-d0ae-4f8c-b3e2-187807d09750,064a7ffb-1e23-5a84-8227-d847daa4b003,4,False,12,7,sandwiches
